genename	Sample.7_FPKM	Sample.8_FPKM	Sample.9_FPKM	Sample.10_FPKM	Sample.11_FPKM	Sample.12_FPKM	Sample.13_FPKM	Sample.14_FPKM	Sample.15_FPKM	Sample.16_FPKM
CRK8	0	0.0139537	0.033319	0.0204586	0.047259	0.0195224	0.0411298	0.0602417	0.046745	0.0250649
CRK9	0	0.419666	0.430909	1.63189	0.963522	0.914515	0.733517	1.33862	0.838666	0.403405
CRL	5.15241	20.2603	16.4323	18.2591	19.4931	18.4534	23.4901	16.3525	24.5778	21.9732
CRSP	5.60367	3.99068	3.74013	1.55422	0.486643	1.3309	0.239597	0.0673669	0.394967	1.04427
CRSP	5.60367	3.99068	3.74013	1.55422	0.486643	1.3309	0.239597	0.0673669	0.394967	1.04427
CRY3	1.83567	6.4179	4.98359	6.7677	8.38991	7.85098	9.65148	10.0935	17.1135	15.6161
CS26	28.7314	15.6317	12.1092	8.51392	9.47306	9.63221	7.65847	10.283	12.2907	10.3491
CSD2	534.58	440.885	346.424	231.562	248.399	263.158	182.69	240.277	228.301	241.186
CSLA9	14.7414	10.6405	9.32067	6.37776	5.45925	5.0132	3.92501	3.22319	2.76563	3.10031
CSLC8	4.44118	9.45162	9.51523	13.028	9.71342	9.20326	8.97091	14.2578	14.4361	12.2164
CSP41B	55.2882	36.1383	27.9108	19.1859	19.3004	22.3709	17.3289	20.1176	31.9342	40.5828
CTL2	12.5402	10.2867	6.61649	2.97421	3.92483	3.72461	0.732593	0.435795	0.165437	0.781125
CTU2	23.7361	12.513	10.3193	13.1809	8.95907	10.1564	11.2858	10.7352	8.20739	9.40775
CUTA	13.2528	32.3356	28.5597	35.1448	39.1196	30.3579	27.2842	37.4108	25.6061	41.7685
CUTA	13.2528	32.3356	28.5597	35.1448	39.1196	30.3579	27.2842	37.4108	25.6061	41.7685
CXE16	3.20135	10.2522	10.967	9.49342	13.4776	13.2298	12.9948	9.33895	9.60812	8.53682
CYCD2-1	19.5768	9.82053	9.6511	9.74255	5.82666	5.66405	5.55013	6.98898	6.33866	5.7237
CYCD2-1	19.5768	9.82053	9.6511	9.74255	5.82666	5.66405	5.55013	6.98898	6.33866	5.7237
CYCD4-2	17.8427	3.37508	5.98896	4.26754	3.2468	5.37698	4.55166	3.74459	4.95158	4.50025
CYCD6-1	29.3256	11.5133	12.2269	8.05141	5.28314	8.69192	5.59549	2.4545	5.34774	5.2704
CYCU2-2	0	0.590058	1.45852	1.32093	2.5093	1.40405	2.10294	0.698762	0.924171	0.489509
CYP26-2	28.1539	12.0626	11.734	9.65832	11.1835	10.9205	9.71187	12.8689	16.1041	20.3868
CYP37	24.9251	10.7079	8.06505	12.4486	8.39225	11.4007	10.6023	12.5238	13.7445	18.51
CYP38	60.3959	45.5876	35.6163	35.1867	30.2094	37.4763	35.3955	39.3363	43.0491	51.5169
CYP38	60.3959	45.5876	35.6163	35.1867	30.2094	37.4763	35.3955	39.3363	43.0491	51.5169
CYP706A3	9.84976	7.49347	13.0362	28.2859	34.2621	35.4277	88.8131	202.365	290.313	281.369
CYP706A5	4.46442	4.75699	4.98709	2.39728	2.67351	1.73219	0.635591	0.269228	0	0
CYP71A27	8.26062	9.8086	7.04775	2.56718	0.519667	0.526062	0.684665	0.21365	0	0
CYP72A7	1.65495	7.99546	7.32173	6.16014	8.83049	8.40238	9.72872	9.77083	5.89276	6.27208
CYP72A9	0	0.312615	1.51973	0.971867	1.68927	0.903573	1.04534	1.15843	1.17364	1.52271
CYP734A1	3.46848	6.18178	6.11095	12.619	9.32546	12.4145	13.2601	16.7387	15.5839	18.9096
CYP78A6	4.7424	3.35068	2.50105	0.974162	0.718638	1.0023	0.295918	0.424727	0.0946026	0
CYP78A8	30.0987	51.4222	26.5229	5.10763	3.79097	6.46687	5.20781	2.11997	0	0.0630582
CYP78A9	8.92852	6.71651	3.99896	2.23602	1.0554	1.72954	1.81697	1.39614	0	0
CYP78A9	8.92852	6.71651	3.99896	2.23602	1.0554	1.72954	1.81697	1.39614	0	0
CYP79B2	36.051	44.0465	26.7951	13.1839	4.49314	4.43628	2.12237	0.890687	5.1	11.0186
CYP79B3	22.1852	23.3116	15.7762	9.16132	4.16207	5.41283	2.10377	2.60922	2.91182	11.8568
CYP79F1	357.424	477.222	481.944	122.582	157.875	78.7264	25.7304	14.8471	0.467823	0.140138
CYP79F1	357.424	477.222	481.944	122.582	157.875	78.7264	25.7304	14.8471	0.467823	0.140138
CYP79F2	22.1877	30.048	24.2424	4.37759	7.28081	5.84206	1.44123	1.12468	0.0512586	0.16126
CYP81K1	15.2075	7.52072	7.38666	8.08191	6.63011	8.55252	8.11333	7.4704	6.945	7.16635
CYP81K2	17.0074	3.98444	4.37695	3.8662	3.1024	3.06349	5.52719	2.61441	3.01074	3.0966
CYP83A1	234.442	291.421	313.161	115.011	166.151	66.8336	22.4237	20.8867	0.432867	0.227426
CYP83B1	70.2655	60.7087	53.0808	25.6109	25.9243	17.6022	9.66961	26.5581	64.7812	50.1037
CYP90D1	1.33657	5.77297	8.9753	13.9951	7.78098	10.4789	7.65276	7.81046	0.395081	0.631696
CYP96A9	0	0.237859	0.14175	0.0679622	0.401496	0.0430242	1.0467	4.11471	12.3179	11.594
CYSD1	104.797	67.237	65.7742	63.8458	58.5867	60.4538	51.9251	63.963	51.4902	51.7709
CYTB5-C	181.613	203.404	221.122	101.568	79.0174	62.8636	20.3644	6.60959	8.06745	15.6667
D6PKL1	8.80214	22.2686	20.5708	28.4575	23.3456	23.8714	25.4015	26.5853	21.1642	20.4859
DAPB1	59.0573	40.4536	39.7425	29.7868	29.2913	30.9674	28.4701	34.0535	23.6935	16.4165
DBR1	18.2757	9.85505	5.55818	11.4805	7.354	8.52611	8.45112	6.68082	8.61803	7.0922
DDB2	16.0073	8.55665	4.1765	7.26515	5.20596	6.53359	7.41113	5.9576	10.3399	8.48566
DER2.2	39.3286	19.4191	18.2504	20.1581	19.3675	17.9134	19.0541	21.3219	17.0387	17.076
DGD2	19.7283	8.02847	6.93047	9.67286	6.8477	6.99797	7.63669	6.61725	6.5928	5.7019
DGK7	15.7614	5.57304	6.04086	6.44411	4.87196	5.35768	5.43843	4.26171	9.2948	13.4346
DHS	7.64686	21.2427	17.7919	18.4381	17.2546	19.1536	23.1832	18.7514	18.4992	13.3507
DHS	7.64686	21.2427	17.7919	18.4381	17.2546	19.1536	23.1832	18.7514	18.4992	13.3507
DIN11	14.2625	10.7248	11.4817	7.38774	8.78931	7.1197	3.16379	0.217572	0	0
DIR11	11.8437	6.14437	8.10145	2.90915	4.64834	1.75161	1.31262	0.111742	0	0
DJ1A	61.6716	64.1363	51.8838	26.4374	24.7666	17.4846	19.3419	25.3191	50.0862	77.9666
DJ1A	61.6716	64.1363	51.8838	26.4374	24.7666	17.4846	19.3419	25.3191	50.0862	77.9666
DJ1A	61.6716	64.1363	51.8838	26.4374	24.7666	17.4846	19.3419	25.3191	50.0862	77.9666
DJ1F	171.085	153.42	166.646	42.7036	53.8035	26.4149	12.4693	5.83968	3.60675	4.35016
DMP2	52.6346	24.4024	17.6004	3.47808	12.0257	4.84311	2.69526	0.593052	1.59717	1.68702
DMS3	6.41063	15.1033	17.0238	16.3757	15.4793	19.1881	17.243	22.7567	20.1214	18.9757
DNMT2	2.99839	8.61341	7.53021	11.633	10.4286	8.2654	9.59499	10.6995	11.928	12.411
DOF2.4	3.42559	10.2523	11.7338	11.6696	12.591	11.9633	9.20703	11.3823	8.36511	6.34967
DOF3.6	15.5434	6.46478	5.26845	5.65132	3.58064	5.77853	4.85302	4.65743	4.35755	3.82131
DOF3.6	15.5434	6.46478	5.26845	5.65132	3.58064	5.77853	4.85302	4.65743	4.35755	3.82131
DOF3.6	15.5434	6.46478	5.26845	5.65132	3.58064	5.77853	4.85302	4.65743	4.35755	3.82131
DOF3.7	16.7405	9.25116	12.161	8.12964	4.28237	7.5167	5.43162	6.37827	6.49735	8.30688
DOF3.7	16.7405	9.25116	12.161	8.12964	4.28237	7.5167	5.43162	6.37827	6.49735	8.30688
DOF3.7	16.7405	9.25116	12.161	8.12964	4.28237	7.5167	5.43162	6.37827	6.49735	8.30688
DOF3.7	16.7405	9.25116	12.161	8.12964	4.28237	7.5167	5.43162	6.37827	6.49735	8.30688
DOT1	36.9404	81.4054	91.1766	6.13204	73.643	16.4445	1.0161	1.34926	0.40067	0.288836
DPBF4	2.86606	6.46861	6.97164	15.1268	10.2793	9.33527	11.1428	20.4232	18.8849	19.3728
DPBF4	2.86606	6.46861	6.97164	15.1268	10.2793	9.33527	11.1428	20.4232	18.8849	19.3728
DPBF4	2.86606	6.46861	6.97164	15.1268	10.2793	9.33527	11.1428	20.4232	18.8849	19.3728
DSP4	11.2034	26.5165	24.0026	26.1943	19.5133	24.4997	17.9268	24.683	39.4177	58.5042
DSP4	11.2034	26.5165	24.0026	26.1943	19.5133	24.4997	17.9268	24.683	39.4177	58.5042
DSPTP1B	76.272	33.4457	29.4115	31.0675	25.8791	47.9381	46.0014	38.3154	40.9864	47.1848
DSPTP1B	76.272	33.4457	29.4115	31.0675	25.8791	47.9381	46.0014	38.3154	40.9864	47.1848
DSPTP1B	76.272	33.4457	29.4115	31.0675	25.8791	47.9381	46.0014	38.3154	40.9864	47.1848
DVL3	0	0.230949	3.48424	1.29468	1.0566	2.79193	2.45568	1.81223	2.80893	3.42602
DVL8	0	0	18.8644	0	28.394	5.81203	3.64676	15.1822	17.1859	8.18409
ECS1	52.1536	43.1249	99.1913	145.257	442.849	768.07	651.035	599.448	256.16	248.071
EDA16	14.7306	6.74494	6.49104	7.78763	3.26394	6.29986	7.3625	8.77946	9.19618	7.62776
EDA16	14.7306	6.74494	6.49104	7.78763	3.26394	6.29986	7.3625	8.77946	9.19618	7.62776
EDA16	14.7306	6.74494	6.49104	7.78763	3.26394	6.29986	7.3625	8.77946	9.19618	7.62776
EFL4	3.9195	28.3068	26.7543	20.1725	27.3704	33.5811	23.9098	22.116	38.503	40.2759
EFL4	3.9195	28.3068	26.7543	20.1725	27.3704	33.5811	23.9098	22.116	38.503	40.2759
EIL1	24.6149	15.4661	14.2239	12.6438	11.6021	8.8801	7.29532	10.7481	6.53693	6.62221
EIN2	15.22	29.674	25.8462	29.2761	26.3992	27.4603	29.3418	31.7286	24.6439	24.9914
ELC	29.7546	16.694	13.8678	11.9266	13.3364	11.3359	11.4211	15.3162	11.0836	10.4225
ELF5A-3	188.315	216.361	279.682	94.0229	91.2588	65.4931	44.9344	47.6906	42.9006	41.5839
ELI5	22.4989	8.25591	8.9746	11.2726	8.73821	14.6587	13.3807	15.4368	16.2677	18.3832
emb1067	3.41034	15.1141	12.2805	11.4814	11.6197	9.90514	11.0569	13.7965	15.5615	15.3106
emb1067	3.41034	15.1141	12.2805	11.4814	11.6197	9.90514	11.0569	13.7965	15.5615	15.3106
EMB1674	0.451532	2.95506	2.73489	2.26003	3.51283	2.49712	2.99218	3.15748	3.73946	4.4101
EMB1705	14.3844	25.453	26.2337	33.4449	26.2317	28.2186	36.8959	33.2013	35.9578	38.309
EMB1705	14.3844	25.453	26.2337	33.4449	26.2317	28.2186	36.8959	33.2013	35.9578	38.309
EMB175	1.66642	4.57914	4.56438	5.95417	4.59463	6.39324	6.42215	5.24853	4.98674	5.07838
EMB2279	1.6691	8.32028	4.90899	7.88388	3.98711	5.75291	6.90558	8.92852	11.5732	15.4295
EMB2279	1.6691	8.32028	4.90899	7.88388	3.98711	5.75291	6.90558	8.92852	11.5732	15.4295
emb2768	45.7753	20.6081	18.343	18.5616	19.1949	18.6891	17.3821	22.9883	21.4747	15.1049
EMB3006	16.2114	35.0155	34.743	36.6172	32.2896	33.114	35.1031	34.6381	39.4792	52.1466
EME1B	10.426	4.30722	3.04277	4.85862	4.09375	4.64699	4.93731	4.82342	4.36476	3.99604
EMS1	10.9006	14.9708	17.7909	21.699	22.7986	23.8118	25.7125	27.0653	20.4225	17.655
ERF003	35.595	15.5891	21.0245	17.0259	9.15176	14.6666	14.3558	9.74858	4.76238	5.02937
ERF014	0	2.56362	1.82517	0.541017	1.71832	0.914999	0.0695947	0.135927	0.7714	0.675037
ERF027	18.4716	2.55881	4.23471	1.1549	2.38924	2.90539	1.16925	0.748041	0	0.221736
ERF042	0.607797	0	0.0549055	0	0	0	0	0	0	0
ERF057	0	2.10105	1.24006	0.516159	1.22977	0.693367	0.257571	0.699622	0.749197	0.268447
ERF084	29.1649	3.43386	5.7293	3.91447	7.66031	6.80885	7.3374	4.95321	11.709	6.46719
ERF098	32.3833	35.5206	31.9505	4.07551	3.5707	2.99523	2.58839	0.648898	0.370794	0
ERG28	42.4203	82.1866	112.263	77.1111	151.34	88.6014	83.0023	78.3287	73.9544	67.3179
ERS1	5.5016	20.7516	23.2559	30.7767	16.1533	20.5096	20.3162	28.5205	22.1746	20.0396
ESK1	7.68156	5.60196	3.32145	1.73454	2.29422	0.980753	0.755791	0.31817	0.254596	0.324393
EXL2	0	1.40111	1.06155	1.242	0.722982	1.53085	1.10593	0.944783	0.690407	0.724298
EXL2	51.1956	40.6614	41.382	29.1385	47.0697	95.8398	75.8974	61.0043	106.248	163.993
EXL2	0	1.40111	1.06155	1.242	0.722982	1.53085	1.10593	0.944783	0.690407	0.724298
EXL2	51.1956	40.6614	41.382	29.1385	47.0697	95.8398	75.8974	61.0043	106.248	163.993
EXL2	0	1.40111	1.06155	1.242	0.722982	1.53085	1.10593	0.944783	0.690407	0.724298
EXL2	51.1956	40.6614	41.382	29.1385	47.0697	95.8398	75.8974	61.0043	106.248	163.993
EXPA3	80.431	61.2778	43.4641	21.5854	25.6527	29.5405	22.9834	22.0077	26.5501	25.1049
EXPA9	24.7219	23.6631	12.2846	10.0606	10.203	14.1072	9.06323	7.94368	0.704296	2.08078
EXPB3	89.1074	99.8301	86.0317	45.359	48.2034	39.9035	27.8543	27.2117	29.7615	28.999
EXPB3	89.1074	99.8301	86.0317	45.359	48.2034	39.9035	27.8543	27.2117	29.7615	28.999
F-ATMBP	5.96598	5.40482	12.0144	27.2337	22.5148	29.4654	35.7108	80.7163	296.934	417.247
F-ATMBP	5.96598	5.40482	12.0144	27.2337	22.5148	29.4654	35.7108	80.7163	296.934	417.247
F3H	29.3678	13.1748	7.625	10.4311	10.2821	9.87022	10.15	20.2253	22.4992	22.3994
F3H	29.3678	13.1748	7.625	10.4311	10.2821	9.87022	10.15	20.2253	22.4992	22.3994
FAB1B	3.30645	7.60745	6.78372	8.54403	4.98392	7.81806	7.6785	10.0782	6.53384	6.63007
FAF2	0.729723	4.54262	8.00531	19.7615	14.3693	26.8058	38.5863	17.8796	7.5745	4.07836
FAO4A	4.57431	3.31986	1.15088	0.832523	0.928711	0.182714	0.0573837	0	0.356173	0.326509
FAP2	11.2605	4.26702	3.31448	4.71016	3.05552	3.06169	4.72107	3.69133	3.26332	4.24314
FAP2	11.2605	4.26702	3.31448	4.71016	3.05552	3.06169	4.72107	3.69133	3.26332	4.24314
FAP2	11.2605	4.26702	3.31448	4.71016	3.05552	3.06169	4.72107	3.69133	3.26332	4.24314
FAX1	76.032	38.4502	32.0863	35.8065	47.7315	40.1233	33.1704	35.6762	28.2019	23.0244
FAX7	197.273	57.4514	52.4209	49.31	104.575	57.8621	41.5355	66.3154	42.9314	39.8692
FBL16	4.95161	10.2538	10.0194	12.7958	12.2247	11.0575	11.6656	18.0178	16.0832	15.4493
FD	16.187	30.9946	30.9382	74.7789	58.2761	69.4164	87.6263	93.6997	65.6487	55.9906
FHY3	8.05005	22.4895	19.4209	26.2965	18.8066	27.1318	29.313	35.5475	32.807	35.1325
FHY3	8.05005	22.4895	19.4209	26.2965	18.8066	27.1318	29.313	35.5475	32.807	35.1325
FIS1A	106.211	57.1421	52.8548	37.5868	53.0084	53.1433	38.3264	41.6476	44.7405	38.7389
FK	19.2603	32.2329	38.055	35.0721	41.0613	42.9867	39.1588	35.5345	26.814	26.8872
FK	19.2603	32.2329	38.055	35.0721	41.0613	42.9867	39.1588	35.5345	26.814	26.8872
FKBP16-1	19.443	15.1894	13.9277	8.58799	5.96036	7.28097	6.16399	6.11361	12.8639	25.1536
FLC	45.5848	41.1422	38.3441	9.75983	14.4779	6.99967	3.34035	1.44537	0.226178	0.120814
FLC	45.5848	41.1422	38.3441	9.75983	14.4779	6.99967	3.34035	1.44537	0.226178	0.120814
FLC	45.5848	41.1422	38.3441	9.75983	14.4779	6.99967	3.34035	1.44537	0.226178	0.120814
FLC	45.5848	41.1422	38.3441	9.75983	14.4779	6.99967	3.34035	1.44537	0.226178	0.120814
FLR1	193.599	245.81	332.056	416.254	695.305	900.225	909.081	1118.8	1070.84	924.2
FLX	2.19623	14.6116	10.9403	13.2471	13.2362	12.1484	11.6531	18.853	14.5743	18.9949
FLX	2.19623	14.6116	10.9403	13.2471	13.2362	12.1484	11.6531	18.853	14.5743	18.9949
FLXL3	3.09848	17.3665	12.7824	11.3602	12.8746	15.2667	15.0993	13.4135	20.0992	19.0753
FMOGS-OX1	57.6814	56.4097	72.6223	20.123	17.8204	10.9233	5.73399	1.47525	0.0617475	0.129827
FMOGS-OX3	104.575	116.674	106.587	30.9444	28.6082	17.9662	11.4583	2.72155	1.3986	2.58857
FRD3	15.6201	7.41733	9.97682	5.01545	2.8003	3.32598	0.843593	0.331999	0.157261	0.25538
FRD3	15.6201	7.41733	9.97682	5.01545	2.8003	3.32598	0.843593	0.331999	0.157261	0.25538
FRO2	3.30367	1.97502	3.199	1.37985	0.219516	0.27725	0.450849	0.136628	0	0
FSD1	3.41478	7.64661	86.553	33.0179	198.719	23.2599	21.8482	37.4815	37.2882	20.0623
FSD1	3.41478	7.64661	86.553	33.0179	198.719	23.2599	21.8482	37.4815	37.2882	20.0623
FSD1	3.41478	7.64661	86.553	33.0179	198.719	23.2599	21.8482	37.4815	37.2882	20.0623
FSD1	3.41478	7.64661	86.553	33.0179	198.719	23.2599	21.8482	37.4815	37.2882	20.0623
FSD1	3.41478	7.64661	86.553	33.0179	198.719	23.2599	21.8482	37.4815	37.2882	20.0623
FTA	23.3053	52.528	47.8088	38.8071	48.6873	49.7084	46.4331	68.402	53.2694	50.2664
FTB	3.9476	14.1551	12.9135	16.4735	14.1213	17.293	19.2439	16.7611	19.3422	28.9178
FTRA1	40.9194	26.0773	21.0235	21.6779	17.3068	22.1785	22.7393	20.3881	20.7112	20.5303
FTSZ2-2	25.6869	18.7443	13.6437	13.9803	13.1601	13.4693	12.7786	18.6358	18.374	17.6468
FZR2	11.7059	3.61492	1.56833	2.94931	1.58652	1.97248	2.04472	2.26733	2.8648	2.57674
GAD4	71.5614	45.7644	39.4333	22.6696	25.1616	14.1579	6.5425	0.910075	0.0511618	0.0537583
GAE3	20.8778	7.406	8.23903	7.30295	11.363	5.80499	5.51638	6.27166	4.12179	4.09774
GASA7	2.51178	14.1775	20.9266	20.3355	29.4488	29.2502	39.0179	54.5279	42.1002	32.2931
GATA22	7.22049	3.51603	0.92187	0.0489318	0.416708	0.87754	0	0	0	0
GATC	54.7131	28.4021	29.1604	25.9186	23.8295	31.4101	28.9602	21.0898	25.9713	25.8072
GBSS1	0.501461	4.30267	7.80286	4.59551	6.44415	5.02108	5.22516	8.42226	10.6615	14.3856
GCP4	5.04334	12.6944	11.2536	14.5182	9.74507	14.4228	15.9864	16.9724	15.465	16.3688
GDH1	72.3755	124.915	118.58	46.5142	44.2309	39.5336	40.0299	48.983	55.5814	60.8913
GDH1	175.088	121.394	140.68	93.8145	84.0172	65.3179	42.8769	50.1459	60.7582	87.557
GDH1	72.3755	124.915	118.58	46.5142	44.2309	39.5336	40.0299	48.983	55.5814	60.8913
GDH1	175.088	121.394	140.68	93.8145	84.0172	65.3179	42.8769	50.1459	60.7582	87.557
GDPD2	10.4833	3.11412	0.95944	1.2811	1.37202	2.01248	2.57059	2.33035	7.13747	8.15721
GDPD2	10.4833	3.11412	0.95944	1.2811	1.37202	2.01248	2.57059	2.33035	7.13747	8.15721
GDPDL1	13.5526	25.1246	32.6957	26.1622	32.3799	43.2896	34.9886	31.6823	14.9722	13.2618
GDPDL1	13.5526	25.1246	32.6957	26.1622	32.3799	43.2896	34.9886	31.6823	14.9722	13.2618
GDPDL2	2.45674	8.08527	8.12959	8.13336	5.39563	8.22388	8.34814	6.72106	5.19082	8.50255
GDPDL3	4.72776	14.4928	13.3106	15.0822	18.6475	17.78	14.4357	16.1834	15.6862	12.9615
GDU1	51.8488	38.5783	34.2891	17.8507	23.5887	14.1783	2.91345	5.3618	1.20572	0.565421
GDU2	46.2773	16.6474	15.1717	12.024	10.904	6.34043	2.25519	4.45257	3.37643	3.46258
GDU4	202.968	150.52	151.368	74.7516	89.1027	69.5437	24.0555	19.4021	4.36424	3.97798
GDU5	48.1989	36.2025	36.1945	6.82309	1.86223	1.70031	0.830737	0.175503	0.203712	0
GGH2	17.303	24.6025	34.5257	25.8101	28.4716	36.1509	31.6026	29.7156	47.2976	62.1536
GGH2	17.303	24.6025	34.5257	25.8101	28.4716	36.1509	31.6026	29.7156	47.2976	62.1536
GL22	38.1291	22.0244	21.1122	3.90839	6.60235	6.31142	2.75402	1.32152	0.785977	3.75732
GLDH	25.9254	18.1662	13.4678	14.1323	10.643	10.9563	14.2828	20.6281	15.7753	17.0066
GLDH	25.9254	18.1662	13.4678	14.1323	10.643	10.9563	14.2828	20.6281	15.7753	17.0066
GLO5	0	1.50662	1.08392	0.86471	0.647747	0.896077	1.4267	1.89003	2.5217	3.24638
GLO5	0	1.50662	1.08392	0.86471	0.647747	0.896077	1.4267	1.89003	2.5217	3.24638
GLR2	6.60257	3.6056	3.3923	2.77861	2.07896	1.81046	1.66523	1.95134	1.96408	1.85743
GLX2-1	18.9147	10.3651	6.84587	9.20634	8.14011	8.89117	8.57222	9.82993	10.1379	15.6962
GLX2-1	18.9147	10.3651	6.84587	9.20634	8.14011	8.89117	8.57222	9.82993	10.1379	15.6962
GOA	0	1.11005	1.28655	0.948472	1.04278	0.692139	0.592998	0.821222	0.660538	1.56236
GOA	0	1.11005	1.28655	0.948472	1.04278	0.692139	0.592998	0.821222	0.660538	1.56236
GOS12	19.3326	33.4509	36.5828	41.905	41.4795	34.6502	35.7081	43.7858	39.4392	42.6356
GOS12	19.3326	33.4509	36.5828	41.905	41.4795	34.6502	35.7081	43.7858	39.4392	42.6356
GPAT1	7.54222	2.24285	2.59991	2.52269	1.8554	1.84484	0.884968	0.598778	0.632901	0.291365
GPAT4	11.2535	28.5116	24.8634	20.2799	28.3532	27.0327	24.9809	19.3786	22.9036	27.2621
GRDP2	1.12731	5.0746	5.60046	8.94893	5.86369	6.19614	6.82316	9.94945	13.2242	13.3939
GRP3S	482.722	305.227	112.354	10.4538	55.6391	14.1743	11.7778	4.37779	144.767	361.177
GRP3S	482.722	305.227	112.354	10.4538	55.6391	14.1743	11.7778	4.37779	144.767	361.177
GRV2	5.16025	9.40049	7.47314	11.8662	7.80416	9.83935	10.0276	14.1645	10.696	10.4288
GRXC3	43.6599	88.3348	97.8415	48.0593	82.4617	92.1852	75.2245	61.1996	92.592	109.432
GRXS11	159.938	200.574	164.402	38.212	103.816	65.5419	31.6633	25.2376	0	0
GRXS6	41.065	38.1827	29.2575	5.36002	5.0864	2.78613	1.86489	0.815689	0.319271	1.0107
GRXS9	127.733	91.7293	104.402	30.6977	32.556	9.1931	3.05203	12.188	0.649347	0.697691
GSL-OH	254.412	261.145	232.993	65.6625	42.9164	24.4838	11.0994	2.74784	0.450171	0.338097
GSTF11	64.5785	108.834	119.038	35.2981	31.2677	21.2305	8.21627	2.90592	0.591665	1.07576
GSTU26	4.25137	9.77094	12.5861	14.6148	15.7073	13.3771	16.9334	16.9169	14.3463	16.526
GT3	8.68688	2.81422	1.99813	1.16336	1.70146	2.37279	2.33403	2.39603	3.76381	3.53975
GTB1	21.1153	44.3862	39.1567	48.3329	42.2834	48.0725	51.1236	66.096	60.0946	57.5609
GTB1	21.1153	44.3862	39.1567	48.3329	42.2834	48.0725	51.1236	66.096	60.0946	57.5609
GTB1	21.1153	44.3862	39.1567	48.3329	42.2834	48.0725	51.1236	66.096	60.0946	57.5609
GTE10	26.08	12.3532	9.7851	12.4168	7.27756	8.969	12.6315	13.4111	13.6803	15.788
GTE10	26.08	12.3532	9.7851	12.4168	7.27756	8.969	12.6315	13.4111	13.6803	15.788
GTE10	26.08	12.3532	9.7851	12.4168	7.27756	8.969	12.6315	13.4111	13.6803	15.788
HAL3A	15.9548	32.0166	40.7085	34.4188	45.7105	46.41	33.3093	42.4549	34.0933	31.1622
HAM2	18.532	9.23771	9.44631	8.33197	7.68427	7.68836	8.49883	9.05844	10.7951	13.7468
HAM2	18.532	9.23771	9.44631	8.33197	7.68427	7.68836	8.49883	9.05844	10.7951	13.7468
HCC1	22.308	13.9815	10.3575	9.56896	10.2894	12.2421	12.9501	11.246	11.0402	9.15465
HDG1	15.1043	7.58206	5.33211	6.14704	5.05799	8.00512	7.7893	6.61591	7.81672	9.48854
HDG11	10.096	5.86142	5.0534	5.098	3.26109	4.65299	4.81239	3.91459	6.31366	5.92561
HEME2	116.733	77.5402	60.5173	59.5088	64.283	50.6112	38.153	54.6293	56.7817	56.0146
HERK2	3.52984	11.8266	9.18803	9.97327	8.47669	7.67868	10.2792	12.1991	12.758	11.3786
HGO	12.4415	3.3549	3.76055	4.81502	3.81997	4.13333	5.8184	4.11086	6.53083	8.82253
HGO	12.4415	3.3549	3.76055	4.81502	3.81997	4.13333	5.8184	4.11086	6.53083	8.82253
HHP4	6.80669	11.3571	15.3386	16.2185	16.2362	17.389	16.5442	13.7131	18.3195	19.4695
HHP4	6.80669	11.3571	15.3386	16.2185	16.2362	17.389	16.5442	13.7131	18.3195	19.4695
HIPP26	127.205	91.9683	96.7125	52.7113	65.1228	45.6561	26.4543	30.766	32.7124	33.565
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
HISN6B	6.50121	18.1398	17.5854	15.6417	17.4113	20.8309	22.6044	16.5222	20.4477	19.9926
HISN6B	4.00509	12.8894	13.1718	10.3582	12.8853	17.7311	19.149	11.0362	16.0488	17.2961
